,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9564863765758438,0.7615131578947368,1.0,3.18938946723938
1,all,acc,90,1,0.9567723342939481,0.7656574035669846,1.0,3.078049898147583
2,all,acc,85,1,0.9542079207920792,0.7713476325374342,1.0,3.296178102493286
3,all,acc,80,1,0.9545075125208681,0.7717927631578947,1.0,3.132225513458252
4,all,acc,75,1,0.9615695792880259,0.7611019736842105,1.0,3.1886403560638428
5,all,acc,70,1,0.9619320507572656,0.7783191230207065,1.0,3.1153197288513184
6,all,acc,65,1,0.9556587837837838,0.7735923869944489,1.0,3.317164897918701
7,all,acc,60,1,0.9542079207920792,0.770600414078675,1.0,3.062833786010742
8,all,acc,55,1,0.9592927631578947,0.761400651465798,1.0,3.3047659397125244
9,all,acc,50,1,0.953228476821192,0.7681217460953144,1.0,3.069293737411499
