,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9359190556492412,0.7167630057803468,1.0,2.379246234893799
1,all,acc,90,1,0.9416809605488851,0.7328825021132713,1.0,2.0673840045928955
2,all,acc,85,1,0.945054945054945,0.7231638418079096,1.0,2.217369556427002
3,all,acc,80,1,0.9380305602716469,0.7368421052631579,1.0,2.2137696743011475
4,all,acc,75,1,0.9313559322033899,0.7358171041490262,1.0,2.2420732975006104
5,all,acc,70,1,0.9384236453201971,0.7288135593220338,1.0,2.0965209007263184
6,all,acc,65,1,0.9342881213142376,0.7527801539777588,1.0,2.2148027420043945
7,all,acc,60,1,0.9428090832632464,0.7491721854304636,1.0,2.1224348545074463
8,all,acc,55,1,0.9418604651162791,0.752542372881356,1.0,2.2294862270355225
9,all,acc,50,1,0.9408284023668639,0.7257785467128027,1.0,2.131796360015869
