,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9260628465804066,0.789279112754159,1.0,1.7660746574401855
1,all,acc,90,1,0.9264516129032258,0.7651612903225806,1.0,1.8045625686645508
2,all,acc,85,1,0.9203444564047363,0.7610333692142088,1.0,2.0699729919433594
3,all,acc,80,1,0.9196597353497165,0.7637051039697542,1.0,2.027716875076294
4,all,acc,75,1,0.9209383145091226,0.7593397046046916,1.0,2.2226314544677734
5,all,acc,70,1,0.921875,0.7606907894736842,1.0,2.1298317909240723
6,all,acc,65,1,0.92265625,0.76171875,1.0,2.311939239501953
7,all,acc,60,1,0.9230188679245283,0.7630188679245283,1.0,2.2133936882019043
8,all,acc,55,1,0.9246525237746891,0.7644476956839795,1.0,2.3842177391052246
9,all,acc,50,1,0.9248389405869721,0.7666428060128847,1.0,2.252920627593994
