,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.268554210662842
1,all,acc,243,90,1,0.9834710743801653,0.5578512396694215,0.9834710743801653,0,0,0,7.66449499130249
2,all,acc,243,85,1,0.9834710743801653,0.44214876033057854,0.9834710743801653,0,0,0,10.265537023544312
3,all,acc,243,80,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.520902633666992
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.420125961303711
5,all,acc,243,70,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.682471036911011
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,10.245567083358765
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.280520915985107
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.335402250289917
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.300442695617676
