,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.925531914893617,0.7446808510638298,1.0,6.913708209991455
1,all,acc,90,1,0.923943661971831,0.7661971830985915,1.0,4.114191293716431
2,all,acc,85,1,0.927570093457944,0.7780373831775701,1.0,6.816899061203003
3,all,acc,80,1,0.9305019305019305,0.777992277992278,1.0,4.063759088516235
4,all,acc,75,1,0.9272727272727272,0.7851239669421488,1.0,6.871325731277466
5,all,acc,70,1,0.9294964028776979,0.7913669064748201,1.0,4.39232873916626
6,all,acc,65,1,0.9327296248382924,0.7930142302716688,1.0,6.933364629745483
7,all,acc,60,1,0.936046511627907,0.7965116279069767,1.0,6.853784084320068
8,all,acc,55,1,0.9359916054564533,0.7953830010493179,1.0,7.208743095397949
9,all,acc,50,1,0.9393063583815029,0.7957610789980732,1.0,7.240607261657715
