,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9106529209621993,0.7525773195876289,1.0,3.8091189861297607
1,all,acc,90,1,0.9056047197640118,0.7581120943952803,1.0,3.990443229675293
2,all,acc,85,1,0.9111111111111111,0.762962962962963,1.0,6.675241708755493
3,all,acc,80,1,0.904862579281184,0.7653276955602537,1.0,6.744093894958496
4,all,acc,75,1,0.9125475285171103,0.7775665399239544,1.0,4.122737169265747
5,all,acc,70,1,0.9159663865546218,0.7798319327731092,1.0,6.736485004425049
6,all,acc,65,1,0.9166666666666666,0.7827380952380952,1.0,4.120957612991333
7,all,acc,60,1,0.9231805929919138,0.7857142857142857,1.0,6.758456468582153
8,all,acc,55,1,0.9218362282878412,0.7853598014888338,1.0,7.162896394729614
9,all,acc,50,1,0.9258836944127709,0.7890535917901939,1.0,4.479682683944702
