,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9499217527386542,0.7981220657276995,1.0,7.097403526306152
1,all,acc,90,1,0.9476386036960985,0.8172484599589322,1.0,7.248561382293701
2,all,acc,85,1,0.9436974789915966,0.8260504201680672,1.0,7.289101600646973
3,all,acc,80,1,0.9427312775330396,0.8223201174743024,1.0,7.2037742137908936
4,all,acc,75,1,0.9378342245989305,0.8181818181818182,1.0,7.550187826156616
5,all,acc,70,1,0.9356913183279743,0.8160771704180064,1.0,7.28252649307251
6,all,acc,65,1,0.9342928660826032,0.8160200250312891,1.0,7.184094667434692
7,all,acc,60,1,0.9343960760269773,0.8160637645616187,1.0,7.262727499008179
8,all,acc,55,1,0.9345057610673135,0.8156458459672529,1.0,7.274988889694214
9,all,acc,50,1,0.9341787439613527,0.8146135265700483,1.0,7.228484630584717
