,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9246088193456614,0.7223756906077348,1.0,1.905810832977295
1,all,acc,90,1,0.9326647564469914,0.6998635743519782,1.0,1.7861108779907227
2,all,acc,85,1,0.9127423822714681,0.7117241379310345,1.0,1.9777331352233887
3,all,acc,80,1,0.9212376933895922,0.7035460992907802,1.0,1.7439119815826416
4,all,acc,75,1,0.9235294117647059,0.7342143906020558,1.0,1.834413766860962
5,all,acc,70,1,0.9291666666666667,0.7259684361549498,1.0,1.7953758239746094
6,all,acc,65,1,0.9317548746518106,0.7146702557200538,1.0,1.9288580417633057
7,all,acc,60,1,0.9243243243243243,0.7224606580829757,1.0,1.7204134464263916
8,all,acc,55,1,0.9269972451790633,0.7222222222222222,1.0,1.8591532707214355
9,all,acc,50,1,0.9209039548022598,0.7049180327868853,1.0,1.7247161865234375
