,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.275536060333252
1,all,acc,243,90,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,7.631061315536499
2,all,acc,243,85,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,10.352272033691406
3,all,acc,243,80,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,8.003567218780518
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.698874235153198
5,all,acc,243,70,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.33465313911438
6,all,acc,243,65,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,10.210684537887573
7,all,acc,243,60,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.5717432498931885
8,all,acc,243,55,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.433413982391357
9,all,acc,243,50,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.772207260131836
