,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7272727272727273,0.9834710743801653,0,0,0,10.072053670883179
1,all,acc,243,90,1,0.9834710743801653,0.6198347107438017,0.9834710743801653,0,0,0,7.568751573562622
2,all,acc,243,85,1,0.9834710743801653,0.6198347107438017,0.9834710743801653,0,0,0,7.438100337982178
3,all,acc,243,80,1,0.9834710743801653,0.6198347107438017,0.9834710743801653,0,0,0,7.694438695907593
4,all,acc,243,75,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,10.23758864402771
5,all,acc,243,70,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.632603645324707
6,all,acc,243,65,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.2984514236450195
7,all,acc,243,60,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.73430871963501
8,all,acc,243,55,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,10.186747550964355
9,all,acc,243,50,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.645545959472656
