,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9430604982206405,0.5729537366548043,1.0,6.500967264175415
1,all,acc,90,1,0.9445983379501385,0.5789473684210527,1.0,4.23334527015686
2,all,acc,85,1,0.9449152542372882,0.5805084745762712,1.0,6.744133472442627
3,all,acc,80,1,0.9506578947368421,0.600328947368421,1.0,6.732312917709351
4,all,acc,75,1,0.9528795811518325,0.6204188481675392,1.0,7.205418586730957
5,all,acc,70,1,0.9584199584199584,0.6403326403326404,1.0,7.2412965297698975
6,all,acc,65,1,0.9629941126997477,0.6602186711522288,1.0,7.356990337371826
7,all,acc,60,1,0.9641131815044859,0.6742581090407177,1.0,7.261529445648193
8,all,acc,55,1,0.9657924743443558,0.685290763968073,1.0,7.607523441314697
9,all,acc,50,1,0.9697115384615385,0.7019230769230769,1.0,10.386317729949951
