,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.386239528656006
1,all,acc,243,90,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,7.3593385219573975
2,all,acc,243,85,1,0.9834710743801653,0.38016528925619836,0.9834710743801653,0,0,0,7.37027907371521
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.317424058914185
4,all,acc,243,75,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.335375070571899
5,all,acc,243,70,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.688408374786377
6,all,acc,243,65,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,10.216690301895142
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.608621835708618
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.421171426773071
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.724313020706177
