,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.875,0.6891891891891891,1.0,4.217763662338257
1,all,acc,90,1,0.8806818181818182,0.7130681818181818,1.0,6.2992682456970215
2,all,acc,85,1,0.8946078431372549,0.7303921568627451,1.0,3.9720818996429443
3,all,acc,80,1,0.8905263157894737,0.7326315789473684,1.0,4.071841239929199
4,all,acc,75,1,0.8893058161350844,0.724202626641651,1.0,6.68519401550293
5,all,acc,70,1,0.8922056384742952,0.7280265339966833,1.0,6.682834148406982
6,all,acc,65,1,0.8986587183308494,0.7406855439642325,1.0,4.103785514831543
7,all,acc,60,1,0.9010840108401084,0.7466124661246613,1.0,6.747526407241821
8,all,acc,55,1,0.9074074074074074,0.762962962962963,1.0,7.174516916275024
9,all,acc,50,1,0.9111361079865017,0.7716535433070866,1.0,7.038692235946655
