,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9240924092409241,0.7491749174917491,1.0,4.142967700958252
1,all,acc,90,1,0.930939226519337,0.7624309392265194,1.0,6.312627792358398
2,all,acc,85,1,0.920814479638009,0.7601809954751131,1.0,4.010241508483887
3,all,acc,80,1,0.9216061185468452,0.7705544933078394,1.0,6.686412811279297
4,all,acc,75,1,0.923202614379085,0.7826797385620915,1.0,4.151914834976196
5,all,acc,70,1,0.9264069264069265,0.7864357864357865,1.0,6.728743553161621
6,all,acc,65,1,0.9312101910828026,0.7872611464968153,1.0,4.106611251831055
7,all,acc,60,1,0.9331797235023042,0.7914746543778802,1.0,7.090364933013916
8,all,acc,55,1,0.9345300950369588,0.7877507919746568,1.0,6.9790709018707275
9,all,acc,50,1,0.9367088607594937,0.7877312560856865,1.0,7.139125823974609
