,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6570247933884298,0.9834710743801653,0,0,0,7.412171125411987
1,all,acc,243,90,1,0.9834710743801653,0.49173553719008267,0.9834710743801653,0,0,0,7.3862388134002686
2,all,acc,243,85,1,0.9834710743801653,0.39669421487603307,0.9834710743801653,0,0,0,7.322410821914673
3,all,acc,243,80,1,0.9834710743801653,0.34297520661157027,0.9834710743801653,0,0,0,7.456052780151367
4,all,acc,243,75,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.31345796585083
5,all,acc,243,70,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.334355354309082
6,all,acc,243,65,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.604678392410278
7,all,acc,243,60,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,10.42807912826538
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.2525975704193115
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.364299297332764
