,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9499358151476252,0.7599486521181001,1.0,7.088435173034668
1,all,acc,90,1,0.9646860986547086,0.7886771300448431,1.0,10.195316314697266
2,all,acc,85,1,0.97054698457223,0.8075035063113605,1.0,11.04220461845398
3,all,acc,80,1,0.972411909314395,0.8071565146134936,1.0,14.253920078277588
4,all,acc,75,1,0.9680094786729858,0.797867298578199,1.0,14.687322616577148
5,all,acc,70,1,0.9653964082347788,0.7897503285151117,1.0,14.887181282043457
6,all,acc,65,1,0.9642707898035938,0.7852068533221898,1.0,17.519399642944336
7,all,acc,60,1,0.9617497456765005,0.7812817904374364,1.0,17.529303550720215
8,all,acc,55,1,0.9603444822751852,0.7798918485880232,1.0,18.07623553276062
9,all,acc,50,1,0.9594997022036926,0.7794322017073655,1.0,15.001861333847046
