,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6854700854700855,0.5401709401709401,1.0,10.244353532791138
1,all,acc,90,1,0.6776212832550861,0.5289514866979655,1.0,7.180077314376831
2,all,acc,85,1,0.676595744680851,0.5219858156028369,1.0,7.2789671421051025
3,all,acc,80,1,0.6825,0.5275,1.0,7.176119804382324
4,all,acc,75,1,0.7015765765765766,0.5225225225225225,1.0,7.546038627624512
5,all,acc,70,1,0.7188465499485067,0.525231719876416,1.0,7.235964298248291
6,all,acc,65,1,0.7366482504604052,0.5386740331491713,1.0,7.25613808631897
7,all,acc,60,1,0.7533670033670034,0.5521885521885522,1.0,7.253178596496582
8,all,acc,55,1,0.7796610169491526,0.5696389093588798,1.0,7.253596305847168
9,all,acc,50,1,0.8041639557579701,0.5920624593363696,1.0,7.271382093429565
