,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.842443729903537,0.594855305466238,1.0,6.2428083419799805
1,all,acc,90,1,0.8401162790697675,0.5930232558139535,1.0,3.960056781768799
2,all,acc,85,1,0.8381962864721485,0.5888594164456233,1.0,6.6997764110565186
3,all,acc,80,1,0.8403755868544601,0.6056338028169014,1.0,4.034919261932373
4,all,acc,75,1,0.8434237995824635,0.6221294363256785,1.0,6.770827531814575
5,all,acc,70,1,0.8477443609022557,0.6221804511278195,1.0,4.004810094833374
6,all,acc,65,1,0.8547297297297297,0.6452702702702703,1.0,6.800462484359741
7,all,acc,60,1,0.8674698795180723,0.661144578313253,1.0,4.354583024978638
8,all,acc,55,1,0.8724559023066486,0.6621438263229308,1.0,6.847847938537598
9,all,acc,50,1,0.8817073170731707,0.6743902439024391,1.0,6.816965818405151
