,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9894689333533925,0.8746803069053708,1.0,32.56307554244995
1,all,acc,90,1,0.9915886967205368,0.8746810320385597,1.0,35.27004408836365
2,all,acc,85,1,0.9905752846264043,0.872200859534042,1.0,40.005491971969604
3,all,acc,80,1,0.9900434346809222,0.8732375542933511,1.0,43.65226697921753
4,all,acc,75,1,0.9892600686856072,0.8702466437714642,1.0,47.52090764045715
5,all,acc,70,1,0.9879481771617957,0.8694787586622477,1.0,49.07473874092102
6,all,acc,65,1,0.987329030730061,0.8684942862218011,1.0,49.690093994140625
7,all,acc,60,1,0.9869549888353508,0.8686097073686685,1.0,47.38685083389282
8,all,acc,55,1,0.9865189613738937,0.868296113944083,1.0,49.435200691223145
9,all,acc,50,1,0.986017668051249,0.8676651260750015,1.0,49.67403531074524
