,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8407643312101911,0.5700636942675159,1.0,3.9788548946380615
1,all,acc,90,1,0.8390804597701149,0.5804597701149425,1.0,4.0395567417144775
2,all,acc,85,1,0.8418367346938775,0.5841836734693877,1.0,6.617428302764893
3,all,acc,80,1,0.8371040723981901,0.581447963800905,1.0,4.099357604980469
4,all,acc,75,1,0.8323232323232324,0.5777777777777777,1.0,6.6520466804504395
5,all,acc,70,1,0.8393501805054152,0.592057761732852,1.0,6.701762437820435
6,all,acc,65,1,0.8477564102564102,0.5977564102564102,1.0,4.086085557937622
7,all,acc,60,1,0.8468085106382979,0.6113475177304964,1.0,6.746680974960327
8,all,acc,55,1,0.8558786346396966,0.6232616940581542,1.0,7.101251840591431
9,all,acc,50,1,0.8623435722411832,0.6439135381114903,1.0,7.07185435295105
