,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9385665529010239,0.590443686006826,1.0,6.526203155517578
1,all,acc,90,1,0.9445983379501385,0.592797783933518,1.0,4.2270073890686035
2,all,acc,85,1,0.9456521739130435,0.6065217391304348,1.0,6.745982646942139
3,all,acc,80,1,0.9506578947368421,0.6151315789473685,1.0,6.823318958282471
4,all,acc,75,1,0.9559014267185474,0.6199740596627756,1.0,7.2641143798828125
5,all,acc,70,1,0.9519832985386222,0.6283924843423799,1.0,7.270797252655029
6,all,acc,65,1,0.9582289055973267,0.6516290726817042,1.0,7.412581443786621
7,all,acc,60,1,0.9600825877494839,0.666207845836201,1.0,7.295999526977539
8,all,acc,55,1,0.9639175257731959,0.6821305841924399,1.0,7.676473140716553
9,all,acc,50,1,0.9677574590952839,0.690567853705486,1.0,10.338327407836914
