,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8865248226950354,0.6134751773049646,1.0,6.4545276165008545
1,all,acc,90,1,0.8797653958944281,0.6363636363636364,1.0,3.9881045818328857
2,all,acc,85,1,0.8804878048780488,0.6365853658536585,1.0,6.774791479110718
3,all,acc,80,1,0.8882113821138211,0.6626016260162602,1.0,4.067587614059448
4,all,acc,75,1,0.8955479452054794,0.6797945205479452,1.0,6.822943925857544
5,all,acc,70,1,0.9038189533239038,0.7114568599717115,1.0,4.387807846069336
6,all,acc,65,1,0.9051724137931034,0.7241379310344828,1.0,6.877529621124268
7,all,acc,60,1,0.9134720700985761,0.7283680175246441,1.0,7.08710503578186
8,all,acc,55,1,0.9177033492822967,0.7291866028708134,1.0,6.959320783615112
9,all,acc,50,1,0.9226759339704604,0.7324066029539531,1.0,7.277386665344238
