,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7396694214876033,0.9834710743801653,0,0,0,10.142842769622803
1,all,acc,243,90,1,0.9834710743801653,0.7396694214876033,0.9834710743801653,0,0,0,7.603922367095947
2,all,acc,243,85,1,0.9834710743801653,0.7396694214876033,0.9834710743801653,0,0,0,7.41588830947876
3,all,acc,243,80,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.674467325210571
4,all,acc,243,75,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,10.194726467132568
5,all,acc,243,70,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.5667572021484375
6,all,acc,243,65,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.3829052448272705
7,all,acc,243,60,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.912329435348511
8,all,acc,243,55,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,10.022188663482666
9,all,acc,243,50,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.740300893783569
