,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9470013947001394,0.8047419804741981,1.0,6.92395281791687
1,all,acc,90,1,0.9678233438485805,0.8347003154574133,1.0,7.581865549087524
2,all,acc,85,1,0.9696202531645569,0.8299578059071729,1.0,10.520957708358765
3,all,acc,80,1,0.968365553602812,0.8175746924428823,1.0,11.008700132369995
4,all,acc,75,1,0.9674193548387097,0.812258064516129,1.0,11.348767280578613
5,all,acc,70,1,0.9643844028246853,0.803193122505373,1.0,13.716429233551025
6,all,acc,65,1,0.9629518972213923,0.7962354347176576,1.0,11.63191032409668
7,all,acc,60,1,0.9605032182562903,0.7925687536571094,1.0,13.711881637573242
8,all,acc,55,1,0.9589476727377855,0.7906909511419485,1.0,14.370931148529053
9,all,acc,50,1,0.9559244419004007,0.7870635374928449,1.0,14.435243129730225
