,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8407643312101911,0.5700636942675159,1.0,6.61872935295105
1,all,acc,90,1,0.8390804597701149,0.5804597701149425,1.0,3.954693555831909
2,all,acc,85,1,0.8418367346938775,0.5841836734693877,1.0,6.697411298751831
3,all,acc,80,1,0.8371040723981901,0.581447963800905,1.0,4.037480115890503
4,all,acc,75,1,0.8323232323232324,0.5777777777777777,1.0,6.735774517059326
5,all,acc,70,1,0.8393501805054152,0.592057761732852,1.0,4.326533079147339
6,all,acc,65,1,0.8477564102564102,0.5977564102564102,1.0,6.883660316467285
7,all,acc,60,1,0.8468085106382979,0.6113475177304964,1.0,6.698123216629028
8,all,acc,55,1,0.8558786346396966,0.6232616940581542,1.0,7.083711862564087
9,all,acc,50,1,0.8623435722411832,0.6439135381114903,1.0,7.13626766204834
