,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8547854785478548,0.6897689768976898,1.0,3.939574956893921
1,all,acc,90,1,0.8603351955307262,0.7067039106145251,1.0,3.989574909210205
2,all,acc,85,1,0.8660287081339713,0.7177033492822966,1.0,6.695244550704956
3,all,acc,80,1,0.8742004264392325,0.7334754797441365,1.0,4.147341966629028
4,all,acc,75,1,0.8766603415559773,0.7362428842504743,1.0,6.707333087921143
5,all,acc,70,1,0.8815331010452961,0.7456445993031359,1.0,6.690780162811279
6,all,acc,65,1,0.8890649762282092,0.7464342313787639,1.0,4.132181406021118
7,all,acc,60,1,0.8928571428571429,0.76,1.0,6.651577711105347
8,all,acc,55,1,0.895364238410596,0.7682119205298014,1.0,4.117993354797363
9,all,acc,50,1,0.9015990159901599,0.7687576875768758,1.0,6.766663074493408
