,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,10.072078227996826
1,all,acc,243,90,1,0.9834710743801653,0.5991735537190083,0.9834710743801653,0,0,0,7.650508642196655
2,all,acc,243,85,1,0.9834710743801653,0.4462809917355372,0.9834710743801653,0,0,0,7.365297079086304
3,all,acc,243,80,1,0.9834710743801653,0.3347107438016529,0.9834710743801653,0,0,0,7.30944561958313
4,all,acc,243,75,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.719348430633545
5,all,acc,243,70,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.46403169631958
6,all,acc,243,65,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.1827850341796875
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.339364767074585
8,all,acc,243,55,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,10.199712753295898
9,all,acc,243,50,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.570769548416138
