,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8903654485049833,0.6478405315614618,1.0,6.801175594329834
1,all,acc,90,1,0.8956043956043956,0.6428571428571429,1.0,4.0819549560546875
2,all,acc,85,1,0.9057017543859649,0.6381578947368421,1.0,6.8593151569366455
3,all,acc,80,1,0.910873440285205,0.6506238859180036,1.0,4.07085919380188
4,all,acc,75,1,0.9108187134502924,0.652046783625731,1.0,6.935228586196899
5,all,acc,70,1,0.9227053140096618,0.6618357487922706,1.0,7.068213939666748
6,all,acc,65,1,0.9284274193548387,0.6733870967741935,1.0,7.329989910125732
7,all,acc,60,1,0.9324786324786325,0.6863247863247863,1.0,7.319012880325317
8,all,acc,55,1,0.937037037037037,0.6977777777777778,1.0,7.413657188415527
9,all,acc,50,1,0.9404228058936579,0.7072389493914157,1.0,7.248067855834961
