,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8931552587646077,0.7779632721202003,1.0,1.8193721771240234
1,all,acc,90,1,0.8898514851485149,0.7574257425742574,1.0,1.8137357234954834
2,all,acc,85,1,0.8949579831932774,0.7552521008403361,1.0,2.0585055351257324
3,all,acc,80,1,0.8952929875120077,0.7502401536983669,1.0,1.995772361755371
4,all,acc,75,1,0.9005424954792043,0.7531645569620253,1.0,2.1814165115356445
5,all,acc,70,1,0.9003496503496503,0.7552447552447552,1.0,2.0784637928009033
6,all,acc,65,1,0.9000853970964987,0.7557643040136636,1.0,2.2484962940216064
7,all,acc,60,1,0.9000846740050804,0.7552921253175275,1.0,2.104372978210449
8,all,acc,55,1,0.9009235936188077,0.7565071368597817,1.0,2.2697551250457764
9,all,acc,50,1,0.901255230125523,0.7573221757322176,1.0,2.1073689460754395
