,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.354349374771118
1,all,acc,243,90,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.6973841190338135
2,all,acc,243,85,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,10.13887619972229
3,all,acc,243,80,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.296478509902954
4,all,acc,243,75,1,0.9834710743801653,0.4462809917355372,0.9834710743801653,0,0,0,7.327396869659424
5,all,acc,243,70,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.660508394241333
6,all,acc,243,65,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.822072267532349
7,all,acc,243,60,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,10.092001914978027
8,all,acc,243,55,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.436106443405151
9,all,acc,243,50,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.377263307571411
