,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,10.057095050811768
1,all,acc,243,90,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,7.523618459701538
2,all,acc,243,85,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,7.3461925983428955
3,all,acc,243,80,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.657415151596069
4,all,acc,243,75,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,10.15086555480957
5,all,acc,243,70,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.630589485168457
6,all,acc,243,65,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.320389032363892
7,all,acc,243,60,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.6964921951293945
8,all,acc,243,55,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,10.145880699157715
9,all,acc,243,50,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.546786308288574
