,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8881118881118881,0.7062937062937062,1.0,3.809354305267334
1,all,acc,90,1,0.8904899135446686,0.7118155619596542,1.0,4.029083728790283
2,all,acc,85,1,0.8875305623471883,0.7139364303178484,1.0,6.653848171234131
3,all,acc,80,1,0.8936170212765957,0.725531914893617,1.0,4.1267828941345215
4,all,acc,75,1,0.8945386064030132,0.7325800376647834,1.0,6.6999781131744385
5,all,acc,70,1,0.8988195615514334,0.7352445193929174,1.0,6.713911533355713
6,all,acc,65,1,0.9052631578947369,0.7473684210526316,1.0,4.198957681655884
7,all,acc,60,1,0.9016393442622951,0.7486338797814208,1.0,6.669192314147949
8,all,acc,55,1,0.9087546239210851,0.7558569667077681,1.0,7.148782968521118
9,all,acc,50,1,0.9129943502824859,0.7604519774011299,1.0,7.122539281845093
