,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,7.2904744148254395
1,all,acc,243,90,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.348340272903442
2,all,acc,243,85,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.315428256988525
3,all,acc,243,80,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.713365316390991
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,10.186748743057251
5,all,acc,243,70,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.574735879898071
6,all,acc,243,65,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.4321160316467285
7,all,acc,243,60,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.723338842391968
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.184753179550171
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.5558085441589355
