,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,2.2160723209381104
1,all,acc,243,90,1,0.9834710743801653,0.5909090909090909,0.9834710743801653,0,0,0,4.904899597167969
2,all,acc,243,85,1,0.9834710743801653,0.39669421487603307,0.9834710743801653,0,0,0,2.4474523067474365
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,4.9407594203948975
4,all,acc,243,75,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,4.775225639343262
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,2.455430746078491
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,5.090406179428101
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,5.051461696624756
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,2.4225189685821533
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,4.829081773757935
