,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8775510204081632,0.7891156462585034,1.0,4.175779581069946
1,all,acc,90,1,0.8735632183908046,0.8074712643678161,1.0,6.332332611083984
2,all,acc,85,1,0.8825,0.8125,1.0,4.00680947303772
3,all,acc,80,1,0.8779443254817987,0.8072805139186295,1.0,4.078438997268677
4,all,acc,75,1,0.8876190476190476,0.8171428571428572,1.0,6.723353385925293
5,all,acc,70,1,0.8858603066439523,0.817717206132879,1.0,6.751441955566406
6,all,acc,65,1,0.8878648233486943,0.815668202764977,1.0,4.1574952602386475
7,all,acc,60,1,0.8918918918918919,0.8236130867709816,1.0,6.688902854919434
8,all,acc,55,1,0.8970976253298153,0.8298153034300791,1.0,4.1217052936553955
9,all,acc,50,1,0.9011124845488258,0.826946847960445,1.0,6.84477686882019
