,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8741258741258742,0.6888111888111889,1.0,6.574261426925659
1,all,acc,90,1,0.8885630498533724,0.7155425219941349,1.0,3.9725358486175537
2,all,acc,85,1,0.8804878048780488,0.7121951219512195,1.0,6.799326658248901
3,all,acc,80,1,0.8865546218487395,0.7226890756302521,1.0,4.019793748855591
4,all,acc,75,1,0.8923357664233577,0.7335766423357665,1.0,6.815751552581787
5,all,acc,70,1,0.899671052631579,0.7450657894736842,1.0,4.0800604820251465
6,all,acc,65,1,0.9043348281016442,0.7488789237668162,1.0,6.826324939727783
7,all,acc,60,1,0.9077340569877883,0.751696065128901,1.0,7.01594877243042
8,all,acc,55,1,0.90875,0.7625,1.0,4.1887593269348145
9,all,acc,50,1,0.9114642451759364,0.7695800227014756,1.0,6.9251790046691895
