,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.34834098815918
1,all,acc,243,90,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.69341778755188
2,all,acc,243,85,1,0.9834710743801653,0.30578512396694213,0.9834710743801653,0,0,0,10.263542652130127
3,all,acc,243,80,1,0.9834710743801653,0.30578512396694213,0.9834710743801653,0,0,0,7.41715669631958
4,all,acc,243,75,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.339365720748901
5,all,acc,243,70,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.426132917404175
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.250602722167969
7,all,acc,243,60,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.60365891456604
8,all,acc,243,55,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.389230728149414
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.741290092468262
