,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,2.2449951171875
1,all,acc,243,90,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.794194936752319
2,all,acc,243,85,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.982648611068726
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.8689961433410645
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.365649461746216
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,4.817112445831299
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,4.92758321762085
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,4.901886701583862
8,all,acc,243,55,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.422518730163574
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.516912937164307
