,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.285481691360474
1,all,acc,243,90,1,0.9834710743801653,0.5702479338842975,0.9834710743801653,0,0,0,7.663498640060425
2,all,acc,243,85,1,0.9834710743801653,0.4049586776859504,0.9834710743801653,0,0,0,7.410176038742065
3,all,acc,243,80,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.6694817543029785
4,all,acc,243,75,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,10.155830144882202
5,all,acc,243,70,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.2914934158325195
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.285510301589966
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.292490243911743
8,all,acc,243,55,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.280524015426636
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.526862859725952
