,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8811188811188811,0.6853146853146853,1.0,4.146975517272949
1,all,acc,90,1,0.8849557522123894,0.7020648967551623,1.0,6.3199169635772705
2,all,acc,85,1,0.8943661971830986,0.7323943661971831,1.0,3.9828848838806152
3,all,acc,80,1,0.8940936863543788,0.7413441955193483,1.0,4.136476993560791
4,all,acc,75,1,0.8986013986013986,0.7465034965034965,1.0,6.781297922134399
5,all,acc,70,1,0.8952234206471494,0.7426810477657936,1.0,6.790869474411011
6,all,acc,65,1,0.9005449591280654,0.7493188010899182,1.0,4.202402353286743
7,all,acc,60,1,0.9033457249070632,0.7534076827757125,1.0,7.111602544784546
8,all,acc,55,1,0.9091940976163451,0.757094211123723,1.0,6.942304849624634
9,all,acc,50,1,0.9136316337148803,0.7658688865764828,1.0,7.131268501281738
