,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,10.16577696800232
1,all,acc,243,90,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.316450595855713
2,all,acc,243,85,1,0.9834710743801653,0.45867768595041325,0.9834710743801653,0,0,0,7.329391002655029
3,all,acc,243,80,1,0.9834710743801653,0.3925619834710744,0.9834710743801653,0,0,0,7.329391241073608
4,all,acc,243,75,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.3453497886657715
5,all,acc,243,70,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.327396631240845
6,all,acc,243,65,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.276533365249634
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.305455923080444
8,all,acc,243,55,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.3104424476623535
9,all,acc,243,50,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.6036810874938965
