,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.295483827590942
1,all,acc,243,90,1,0.9834710743801653,0.5247933884297521,0.9834710743801653,0,0,0,7.558776617050171
2,all,acc,243,85,1,0.9834710743801653,0.3925619834710744,0.9834710743801653,0,0,0,7.371280670166016
3,all,acc,243,80,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.641557931900024
4,all,acc,243,75,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,10.267531871795654
5,all,acc,243,70,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.53883171081543
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.444084882736206
7,all,acc,243,60,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.653524398803711
8,all,acc,243,55,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,10.19672179222107
9,all,acc,243,50,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.562767028808594
