,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9623493975903614,0.8132530120481928,1.0,1.8733959197998047
1,all,acc,90,1,0.967600700525394,0.8117338003502627,1.0,2.084407329559326
2,all,acc,85,1,0.9695872556118754,0.8117306299782766,1.0,2.372504711151123
3,all,acc,80,1,0.9647749510763209,0.7964774951076321,1.0,2.3721766471862793
4,all,acc,75,1,0.9594185342216839,0.7874015748031497,1.0,2.592833995819092
5,all,acc,70,1,0.9579250720461095,0.7855907780979827,1.0,2.5362775325775146
6,all,acc,65,1,0.9535655058043118,0.7816473189607518,1.0,2.7124791145324707
7,all,acc,60,1,0.9521998913633895,0.78164041281912,1.0,2.597325086593628
8,all,acc,55,1,0.950187466523835,0.7787895018746652,1.0,2.765500545501709
9,all,acc,50,1,0.9501854795972443,0.7784843667196608,1.0,2.619077682495117
