,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8958333333333334,0.65625,1.0,6.863328695297241
1,all,acc,90,1,0.9014084507042254,0.6816901408450704,1.0,4.070767164230347
2,all,acc,85,1,0.9020979020979021,0.696969696969697,1.0,6.766591548919678
3,all,acc,80,1,0.8957915831663327,0.6993987975951904,1.0,4.086067199707031
4,all,acc,75,1,0.902946273830156,0.7123050259965338,1.0,6.815716505050659
5,all,acc,70,1,0.9043348281016442,0.7174887892376681,1.0,4.30991268157959
6,all,acc,65,1,0.9118028534370947,0.7250324254215305,1.0,7.004541397094727
7,all,acc,60,1,0.9185779816513762,0.7350917431192661,1.0,6.768430233001709
8,all,acc,55,1,0.9207317073170732,0.7479674796747967,1.0,7.18326210975647
9,all,acc,50,1,0.9257884972170687,0.75139146567718,1.0,7.196878910064697
