,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6570247933884298,0.9834710743801653,0,0,0,7.366293430328369
1,all,acc,243,90,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.367290258407593
2,all,acc,243,85,1,0.9834710743801653,0.384297520661157,0.9834710743801653,0,0,0,7.387237787246704
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.289498805999756
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.364299535751343
5,all,acc,243,70,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.710371017456055
6,all,acc,243,65,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,10.405163049697876
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.564762592315674
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.4251344203948975
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.364322185516357
