,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9253731343283582,0.7296849087893864,1.0,6.668602466583252
1,all,acc,90,1,0.9310344827586207,0.7324613555291319,1.0,6.871541500091553
2,all,acc,85,1,0.9285004965243296,0.7318768619662364,1.0,7.15587043762207
3,all,acc,80,1,0.9288811795316565,0.7328707718993929,1.0,7.213543176651001
4,all,acc,75,1,0.9239302694136292,0.7266244057052298,1.0,7.44963812828064
5,all,acc,70,1,0.925205684367988,0.7255048616305161,1.0,7.230272531509399
6,all,acc,65,1,0.9242970439798125,0.7253064167267483,1.0,7.18864631652832
7,all,acc,60,1,0.9250535331905781,0.7266238401142041,1.0,7.139033794403076
8,all,acc,55,1,0.925035360678925,0.727015558698727,1.0,7.164418697357178
9,all,acc,50,1,0.9240506329113924,0.7257383966244726,1.0,7.098578214645386
