,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.0252039432525635
1,all,acc,243,90,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.384244680404663
2,all,acc,243,85,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,10.257558822631836
3,all,acc,243,80,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.631584405899048
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.431119203567505
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.7412896156311035
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,10.250576734542847
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.537834405899048
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.440095901489258
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.343354940414429
