,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.847682119205298,0.7615894039735099,1.0,6.871332406997681
1,all,acc,90,1,0.8482384823848238,0.7669376693766937,1.0,4.0789079666137695
2,all,acc,85,1,0.8574821852731591,0.7719714964370546,1.0,6.72224497795105
3,all,acc,80,1,0.865546218487395,0.7878151260504201,1.0,4.0862696170806885
4,all,acc,75,1,0.8733705772811918,0.7914338919925512,1.0,6.848297119140625
5,all,acc,70,1,0.8821548821548821,0.797979797979798,1.0,4.0799925327301025
6,all,acc,65,1,0.8885496183206106,0.8015267175572519,1.0,6.890438556671143
7,all,acc,60,1,0.8917018284106891,0.7946554149085795,1.0,4.389373064041138
8,all,acc,55,1,0.8955613577023499,0.8002610966057441,1.0,6.847604751586914
9,all,acc,50,1,0.8986568986568987,0.8034188034188035,1.0,7.1126086711883545
