,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.875886524822695,0.6843971631205674,1.0,4.194227933883667
1,all,acc,90,1,0.8826979472140762,0.7067448680351907,1.0,6.290133476257324
2,all,acc,85,1,0.8962962962962963,0.7432098765432099,1.0,4.015481233596802
3,all,acc,80,1,0.8987341772151899,0.7426160337552743,1.0,4.108082294464111
4,all,acc,75,1,0.8925925925925926,0.7296296296296296,1.0,6.68996524810791
5,all,acc,70,1,0.8966666666666666,0.735,1.0,6.792126417160034
6,all,acc,65,1,0.8974358974358975,0.7345399698340875,1.0,4.082123279571533
7,all,acc,60,1,0.9056603773584906,0.7466307277628033,1.0,6.772031307220459
8,all,acc,55,1,0.9088669950738916,0.7450738916256158,1.0,7.11568284034729
9,all,acc,50,1,0.9107344632768362,0.7480225988700565,1.0,7.077232837677002
