,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.251600503921509
1,all,acc,243,90,1,0.9834710743801653,0.5495867768595041,0.9834710743801653,0,0,0,7.473007440567017
2,all,acc,243,85,1,0.9834710743801653,0.4256198347107438,0.9834710743801653,0,0,0,7.188769340515137
3,all,acc,243,80,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.325426816940308
4,all,acc,243,75,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,10.139848232269287
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.524868726730347
6,all,acc,243,65,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.466026306152344
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.722340822219849
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,10.205696821212769
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.546811580657959
