,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8888888888888888,0.6493055555555556,1.0,6.682316541671753
1,all,acc,90,1,0.895774647887324,0.6816901408450704,1.0,4.037185430526733
2,all,acc,85,1,0.8883610451306413,0.6959619952494062,1.0,6.798296928405762
3,all,acc,80,1,0.8926441351888668,0.6958250497017893,1.0,4.025402307510376
4,all,acc,75,1,0.8988195615514334,0.7048903878583473,1.0,6.906497240066528
5,all,acc,70,1,0.91027496382055,0.7178002894356006,1.0,4.414289474487305
6,all,acc,65,1,0.9161451814768461,0.7309136420525657,1.0,6.826808214187622
7,all,acc,60,1,0.9194260485651214,0.7450331125827815,1.0,6.8009021282196045
8,all,acc,55,1,0.9239881539980257,0.7512339585389931,1.0,7.2479681968688965
9,all,acc,50,1,0.9269612263300271,0.7520288548241659,1.0,7.234400033950806
