,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6818181818181818,0.9834710743801653,0,0,0,7.236638784408569
1,all,acc,243,90,1,0.9834710743801653,0.5495867768595041,0.9834710743801653,0,0,0,7.323408603668213
2,all,acc,243,85,1,0.9834710743801653,0.4132231404958678,0.9834710743801653,0,0,0,7.444084405899048
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.748298168182373
4,all,acc,243,75,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,10.194747686386108
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.319396018981934
6,all,acc,243,65,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.309445142745972
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.285508871078491
8,all,acc,243,55,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.344354152679443
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.595677614212036
