,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8686868686868687,0.7272727272727273,1.0,4.146103382110596
1,all,acc,90,1,0.8629032258064516,0.739247311827957,1.0,6.339157819747925
2,all,acc,85,1,0.864367816091954,0.7448275862068966,1.0,3.9831087589263916
3,all,acc,80,1,0.8721649484536083,0.7505154639175258,1.0,4.051238536834717
4,all,acc,75,1,0.8821362799263351,0.7642725598526704,1.0,6.723500728607178
5,all,acc,70,1,0.8802698145025295,0.7672849915682968,1.0,6.676764965057373
6,all,acc,65,1,0.8860759493670886,0.7768987341772152,1.0,4.083690643310547
7,all,acc,60,1,0.8944365192582026,0.7831669044222539,1.0,6.701314926147461
8,all,acc,55,1,0.8987012987012987,0.7805194805194805,1.0,7.098925352096558
9,all,acc,50,1,0.901840490797546,0.7840490797546013,1.0,4.483485221862793
