,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9319470699432892,0.7542533081285444,1.0,6.6212732791900635
1,all,acc,90,1,0.9263024142312579,0.7598475222363406,1.0,6.866529941558838
2,all,acc,85,1,0.9260020554984584,0.7718396711202467,1.0,7.2647905349731445
3,all,acc,80,1,0.9255222524977293,0.7647593097184378,1.0,7.172922134399414
4,all,acc,75,1,0.9250624479600333,0.7676935886761033,1.0,7.230387210845947
5,all,acc,70,1,0.9262166405023547,0.7676609105180534,1.0,7.201062917709351
6,all,acc,65,1,0.9276018099547512,0.7677224736048266,1.0,7.366480350494385
7,all,acc,60,1,0.9268471104608632,0.7673738112655449,1.0,7.245325565338135
8,all,acc,55,1,0.9253945480631277,0.766857962697274,1.0,7.147480249404907
9,all,acc,50,1,0.9253200568990043,0.767425320056899,1.0,7.10076642036438
