,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6487603305785123,0.9834710743801653,0,0,0,10.069061517715454
1,all,acc,243,90,1,0.9834710743801653,0.5826446280991735,0.9834710743801653,0,0,0,7.327398300170898
2,all,acc,243,85,1,0.9834710743801653,0.4628099173553719,0.9834710743801653,0,0,0,7.271545648574829
3,all,acc,243,80,1,0.9834710743801653,0.35537190082644626,0.9834710743801653,0,0,0,7.304481744766235
4,all,acc,243,75,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.3104212284088135
5,all,acc,243,70,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.5667548179626465
6,all,acc,243,65,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.4440858364105225
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.679454803466797
8,all,acc,243,55,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,10.16680121421814
9,all,acc,243,50,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.5667564868927
