,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9237012987012987,0.7564935064935064,1.0,6.784402370452881
1,all,acc,90,1,0.9222614840989399,0.7667844522968198,1.0,6.87977933883667
2,all,acc,85,1,0.9233038348082596,0.7659783677482792,1.0,7.263711452484131
3,all,acc,80,1,0.9222797927461139,0.7625215889464594,1.0,7.1467931270599365
4,all,acc,75,1,0.9237421383647799,0.7665094339622641,1.0,7.4333038330078125
5,all,acc,70,1,0.9248511904761905,0.7700892857142857,1.0,7.272705078125
6,all,acc,65,1,0.926917510853835,0.7720694645441389,1.0,7.178067445755005
7,all,acc,60,1,0.925160370634355,0.7726300784034212,1.0,7.1587255001068115
8,all,acc,55,1,0.9254790631653655,0.772888573456352,1.0,7.173043251037598
9,all,acc,50,1,0.9262122276879832,0.7709065354884048,1.0,7.146177291870117
