,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8281786941580757,0.6804123711340206,1.0,3.8394126892089844
1,all,acc,90,1,0.8318042813455657,0.6850152905198776,1.0,4.018757581710815
2,all,acc,85,1,0.8279569892473119,0.6854838709677419,1.0,6.821150541305542
3,all,acc,80,1,0.8321342925659473,0.6906474820143885,1.0,4.072269916534424
4,all,acc,75,1,0.8399122807017544,0.6995614035087719,1.0,6.738502264022827
5,all,acc,70,1,0.8455445544554455,0.7049504950495049,1.0,6.842915058135986
6,all,acc,65,1,0.8458715596330275,0.710091743119266,1.0,4.107543468475342
7,all,acc,60,1,0.8552412645590682,0.718801996672213,1.0,6.729798316955566
8,all,acc,55,1,0.8611544461778471,0.7223088923556942,1.0,4.1589272022247314
9,all,acc,50,1,0.8637640449438202,0.7373595505617978,1.0,6.685393810272217
