,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,4.6198718547821045
1,all,acc,243,90,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.294459581375122
2,all,acc,243,85,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.496945142745972
3,all,acc,243,80,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.5338454246521
4,all,acc,243,75,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.409179449081421
5,all,acc,243,70,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.3982086181640625
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.72533106803894
7,all,acc,243,60,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.42513632774353
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.416913747787476
9,all,acc,243,50,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,5.0295445919036865
