,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9863072314933675,0.8528027385537014,1.0,14.915886402130127
1,all,acc,90,1,0.9871107708014293,0.8584737110770801,1.0,19.559247732162476
2,all,acc,85,1,0.9877991553261379,0.866353824495542,1.0,9.227194547653198
3,all,acc,80,1,0.9876437674852346,0.8690550202051601,1.0,10.66148567199707
4,all,acc,75,1,0.9875913415138563,0.8695022749207224,1.0,12.01458740234375
5,all,acc,70,1,0.9876897563464727,0.8699451460645491,1.0,12.717089891433716
6,all,acc,65,1,0.987364288781206,0.8693491995338282,1.0,13.336200475692749
7,all,acc,60,1,0.9869974234525736,0.8690754389118581,1.0,13.46860408782959
8,all,acc,55,1,0.9862105699236551,0.8679055453630822,1.0,13.780718088150024
9,all,acc,50,1,0.985357247868274,0.8669802999117906,1.0,13.726616621017456
