,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6074380165289256,0.9834710743801653,0,0,0,2.270746946334839
1,all,acc,243,90,1,0.9834710743801653,0.5950413223140496,0.9834710743801653,0,0,0,4.767268180847168
2,all,acc,243,85,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,4.937781572341919
3,all,acc,243,80,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,4.830078125
4,all,acc,243,75,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,2.3237831592559814
5,all,acc,243,70,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,4.833072900772095
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,4.826087713241577
7,all,acc,243,60,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,4.849027395248413
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,2.4065635204315186
9,all,acc,243,50,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.429123401641846
