,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9273927392739274,0.759075907590759,1.0,6.495771169662476
1,all,acc,90,1,0.9222222222222223,0.7638888888888888,1.0,3.970667839050293
2,all,acc,85,1,0.9259259259259259,0.7731481481481481,1.0,6.774023771286011
3,all,acc,80,1,0.9214145383104125,0.7779960707269156,1.0,4.065826416015625
4,all,acc,75,1,0.9194630872483222,0.7802013422818792,1.0,6.798072099685669
5,all,acc,70,1,0.9198813056379822,0.7818991097922848,1.0,4.359415054321289
6,all,acc,65,1,0.9214659685863874,0.7814136125654451,1.0,6.822309255599976
7,all,acc,60,1,0.9264018691588785,0.7873831775700935,1.0,6.848356246948242
8,all,acc,55,1,0.9320594479830149,0.7898089171974523,1.0,7.212133884429932
9,all,acc,50,1,0.9332042594385286,0.7918683446272992,1.0,7.258772850036621
