,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9183673469387755,0.673469387755102,1.0,6.6954569816589355
1,all,acc,90,1,0.9120879120879121,0.6868131868131868,1.0,4.036070346832275
2,all,acc,85,1,0.9049773755656109,0.6923076923076923,1.0,6.765270948410034
3,all,acc,80,1,0.9066666666666666,0.6933333333333334,1.0,4.100708961486816
4,all,acc,75,1,0.9129032258064517,0.6951612903225807,1.0,6.882795333862305
5,all,acc,70,1,0.9121338912133892,0.704323570432357,1.0,6.972112417221069
6,all,acc,65,1,0.916767189384801,0.7165259348612787,1.0,4.191596269607544
7,all,acc,60,1,0.9239013933547695,0.7234726688102894,1.0,7.151590824127197
8,all,acc,55,1,0.9273584905660377,0.7320754716981132,1.0,7.26842188835144
9,all,acc,50,1,0.9333333333333333,0.745,1.0,7.189544916152954
