,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.875,0.618421052631579,1.0,4.2266364097595215
1,all,acc,90,1,0.8691860465116279,0.627906976744186,1.0,6.339059829711914
2,all,acc,85,1,0.8730569948186528,0.6269430051813472,1.0,3.9837234020233154
3,all,acc,80,1,0.8649289099526066,0.6279620853080569,1.0,4.076338529586792
4,all,acc,75,1,0.8720682302771855,0.6396588486140725,1.0,6.697910785675049
5,all,acc,70,1,0.87569573283859,0.6623376623376623,1.0,6.84421443939209
6,all,acc,65,1,0.8745819397993311,0.6672240802675585,1.0,4.121013402938843
7,all,acc,60,1,0.8804841149773072,0.6777609682299546,1.0,6.7885825634002686
8,all,acc,55,1,0.8864265927977839,0.685595567867036,1.0,7.148875713348389
9,all,acc,50,1,0.8945409429280397,0.6923076923076923,1.0,4.1709394454956055
