,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6818181818181818,0.9834710743801653,0,0,0,7.286504507064819
1,all,acc,243,90,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.320416450500488
2,all,acc,243,85,1,0.9834710743801653,0.47107438016528924,0.9834710743801653,0,0,0,7.327399015426636
3,all,acc,243,80,1,0.9834710743801653,0.3760330578512397,0.9834710743801653,0,0,0,7.295504093170166
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.311417579650879
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.3623034954071045
6,all,acc,243,65,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.406185865402222
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.610640048980713
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.375269174575806
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.6964099407196045
